X,Y,Y',Diff
6.565656661987304687500000000000000000000000000,0.022671703249216079711914062500000000000000000,0.022671703249216079711914062500000000000000000,0.000000000000000000000000000000000000000000000
6.532458782196044921875000000000000000000000000,0.022914264351129531860351562500000000000000000,0.022914264351129531860351562500000000000000000,0.000000000000000000000000000000000000000000000
6.499260902404785156250000000000000000000000000,0.023157104849815368652343750000000000000000000,0.023157104849815368652343750000000000000000000,0.000000000000000000000000000000000000000000000
6.466063022613525390625000000000000000000000000,0.023400509729981422424316406250000000000000000,0.023400509729981422424316406250000000000000000,0.000000000000000000000000000000000000000000000
6.432865142822265625000000000000000000000000000,0.023644760251045227050781250000000000000000000,0.023644760251045227050781250000000000000000000,0.000000000000000000000000000000000000000000000
6.399667263031005859375000000000000000000000000,0.023890137672424316406250000000000000000000000,0.023890137672424316406250000000000000000000000,0.000000000000000000000000000000000000000000000
6.366469383239746093750000000000000000000000000,0.024136921390891075134277343750000000000000000,0.024136921390891075134277343750000000000000000,0.000000000000000000000000000000000000000000000
6.333271503448486328125000000000000000000000000,0.024385396391153335571289062500000000000000000,0.024385396391153335571289062500000000000000000,0.000000000000000000000000000000000000000000000
6.300073623657226562500000000000000000000000000,0.024635843932628631591796875000000000000000000,0.024635843932628631591796875000000000000000000,0.000000000000000000000000000000000000000000000
6.266875743865966796875000000000000000000000000,0.024888545274734497070312500000000000000000000,0.024888545274734497070312500000000000000000000,0.000000000000000000000000000000000000000000000
6.233677864074707031250000000000000000000000000,0.025143779814243316650390625000000000000000000,0.025143779814243316650390625000000000000000000,0.000000000000000000000000000000000000000000000
6.200479984283447265625000000000000000000000000,0.025401834398508071899414062500000000000000000,0.025401834398508071899414062500000000000000000,0.000000000000000000000000000000000000000000000
6.167282104492187500000000000000000000000000000,0.025662982836365699768066406250000000000000000,0.025662982836365699768066406250000000000000000,0.000000000000000000000000000000000000000000000
6.134084224700927734375000000000000000000000000,0.025927515700459480285644531250000000000000000,0.025927515700459480285644531250000000000000000,0.000000000000000000000000000000000000000000000
6.100886344909667968750000000000000000000000000,0.026195708662271499633789062500000000000000000,0.026195708662271499633789062500000000000000000,0.000000000000000000000000000000000000000000000
6.067688465118408203125000000000000000000000000,0.026467844843864440917968750000000000000000000,0.026467844843864440917968750000000000000000000,0.000000000000000000000000000000000000000000000
6.034490585327148437500000000000000000000000000,0.026744209229946136474609375000000000000000000,0.026744209229946136474609375000000000000000000,0.000000000000000000000000000000000000000000000
6.001292705535888671875000000000000000000000000,0.027025077491998672485351562500000000000000000,0.027025077491998672485351562500000000000000000,0.000000000000000000000000000000000000000000000
5.968094825744628906250000000000000000000000000,0.027310734614729881286621093750000000000000000,0.027310734614729881286621093750000000000000000,0.000000000000000000000000000000000000000000000
5.934896945953369140625000000000000000000000000,0.027601469308137893676757812500000000000000000,0.027601469308137893676757812500000000000000000,0.000000000000000000000000000000000000000000000
5.901699066162109375000000000000000000000000000,0.027897575870156288146972656250000000000000000,0.027897575870156288146972656250000000000000000,0.000000000000000000000000000000000000000000000
5.868501186370849609375000000000000000000000000,0.028199378401041030883789062500000000000000000,0.028199378401041030883789062500000000000000000,0.000000000000000000000000000000000000000000000
5.835303306579589843750000000000000000000000000,0.028507187962532043457031250000000000000000000,0.028507187962532043457031250000000000000000000,0.000000000000000000000000000000000000000000000
5.802105426788330078125000000000000000000000000,0.028821319341659545898437500000000000000000000,0.028821319341659545898437500000000000000000000,0.000000000000000000000000000000000000000000000
5.768907546997070312500000000000000000000000000,0.029142092913389205932617187500000000000000000,0.029142092913389205932617187500000000000000000,0.000000000000000000000000000000000000000000000
5.735709667205810546875000000000000000000000000,0.029469817876815795898437500000000000000000000,0.029469817876815795898437500000000000000000000,0.000000000000000000000000000000000000000000000
5.702511787414550781250000000000000000000000000,0.029804818332195281982421875000000000000000000,0.029804818332195281982421875000000000000000000,0.000000000000000000000000000000000000000000000
5.669313907623291015625000000000000000000000000,0.030147401615977287292480468750000000000000000,0.030147401615977287292480468750000000000000000,0.000000000000000000000000000000000000000000000
5.636116027832031250000000000000000000000000000,0.030497884377837181091308593750000000000000000,0.030497884377837181091308593750000000000000000,0.000000000000000000000000000000000000000000000
5.602918148040771484375000000000000000000000000,0.030856586992740631103515625000000000000000000,0.030856586992740631103515625000000000000000000,0.000000000000000000000000000000000000000000000
5.569720268249511718750000000000000000000000000,0.031223820522427558898925781250000000000000000,0.031223820522427558898925781250000000000000000,0.000000000000000000000000000000000000000000000
5.536522388458251953125000000000000000000000000,0.031599875539541244506835937500000000000000000,0.031599875539541244506835937500000000000000000,0.000000000000000000000000000000000000000000000
5.503324508666992187500000000000000000000000000,0.031984612345695495605468750000000000000000000,0.031984612345695495605468750000000000000000000,0.000000000000000000000000000000000000000000000
5.470126628875732421875000000000000000000000000,0.032377533614635467529296875000000000000000000,0.032377533614635467529296875000000000000000000,0.000000000000000000000000000000000000000000000
5.436928749084472656250000000000000000000000000,0.032778136432170867919921875000000000000000000,0.032778136432170867919921875000000000000000000,0.000000000000000000000000000000000000000000000
5.403730869293212890625000000000000000000000000,0.033185906708240509033203125000000000000000000,0.033185906708240509033203125000000000000000000,0.000000000000000000000000000000000000000000000
5.370532989501953125000000000000000000000000000,0.033600345253944396972656250000000000000000000,0.033600345253944396972656250000000000000000000,0.000000000000000000000000000000000000000000000
5.337335109710693359375000000000000000000000000,0.034020937979221343994140625000000000000000000,0.034020937979221343994140625000000000000000000,0.000000000000000000000000000000000000000000000
5.304137229919433593750000000000000000000000000,0.034447185695171356201171875000000000000000000,0.034447185695171356201171875000000000000000000,0.000000000000000000000000000000000000000000000
5.270939350128173828125000000000000000000000000,0.034878574311733245849609375000000000000000000,0.034878574311733245849609375000000000000000000,0.000000000000000000000000000000000000000000000
5.237741470336914062500000000000000000000000000,0.035314600914716720581054687500000000000000000,0.035314600914716720581054687500000000000000000,0.000000000000000000000000000000000000000000000
5.204543590545654296875000000000000000000000000,0.035754758864641189575195312500000000000000000,0.035754758864641189575195312500000000000000000,0.000000000000000000000000000000000000000000000
5.171345710754394531250000000000000000000000000,0.036198537796735763549804687500000000000000000,0.036198537796735763549804687500000000000000000,0.000000000000000000000000000000000000000000000
5.138147830963134765625000000000000000000000000,0.036645434796810150146484375000000000000000000,0.036645434796810150146484375000000000000000000,0.000000000000000000000000000000000000000000000
