X,Y,Y',Diff
6.565656661987304687500000000000000000000000000,0.026199340820312500000000000000000000000000000,0.026199340820312500000000000000000000000000000,0.000000000000000000000000000000000000000000000
6.532458782196044921875000000000000000000000000,0.327541351318359375000000000000000000000000000,0.327541351318359375000000000000000000000000000,0.000000000000000000000000000000000000000000000
6.499260902404785156250000000000000000000000000,0.531841278076171875000000000000000000000000000,0.531841278076171875000000000000000000000000000,0.000000000000000000000000000000000000000000000
6.466063022613525390625000000000000000000000000,0.653938293457031250000000000000000000000000000,0.653938293457031250000000000000000000000000000,0.000000000000000000000000000000000000000000000
6.432865142822265625000000000000000000000000000,0.719182968139648437500000000000000000000000000,0.719182968139648437500000000000000000000000000,0.000000000000000000000000000000000000000000000
6.399667263031005859375000000000000000000000000,0.729753494262695312500000000000000000000000000,0.729753494262695312500000000000000000000000000,0.000000000000000000000000000000000000000000000
6.366469383239746093750000000000000000000000000,0.712087631225585937500000000000000000000000000,0.712087631225585937500000000000000000000000000,0.000000000000000000000000000000000000000000000
6.333271503448486328125000000000000000000000000,0.666975021362304687500000000000000000000000000,0.666975021362304687500000000000000000000000000,0.000000000000000000000000000000000000000000000
6.300073623657226562500000000000000000000000000,0.608146667480468750000000000000000000000000000,0.608146667480468750000000000000000000000000000,0.000000000000000000000000000000000000000000000
6.266875743865966796875000000000000000000000000,0.540569305419921875000000000000000000000000000,0.540569305419921875000000000000000000000000000,0.000000000000000000000000000000000000000000000
6.233677864074707031250000000000000000000000000,0.464785099029541015625000000000000000000000000,0.464785099029541015625000000000000000000000000,0.000000000000000000000000000000000000000000000
6.200479984283447265625000000000000000000000000,0.393761634826660156250000000000000000000000000,0.393761634826660156250000000000000000000000000,0.000000000000000000000000000000000000000000000
6.167282104492187500000000000000000000000000000,0.324022293090820312500000000000000000000000000,0.324022293090820312500000000000000000000000000,0.000000000000000000000000000000000000000000000
6.134084224700927734375000000000000000000000000,0.257057428359985351562500000000000000000000000,0.257057428359985351562500000000000000000000000,0.000000000000000000000000000000000000000000000
6.100886344909667968750000000000000000000000000,0.199429988861083984375000000000000000000000000,0.199429988861083984375000000000000000000000000,0.000000000000000000000000000000000000000000000
6.067688465118408203125000000000000000000000000,0.146412730216979980468750000000000000000000000,0.146412730216979980468750000000000000000000000,0.000000000000000000000000000000000000000000000
6.034490585327148437500000000000000000000000000,0.102062642574310302734375000000000000000000000,0.102062642574310302734375000000000000000000000,0.000000000000000000000000000000000000000000000
6.001292705535888671875000000000000000000000000,0.064486116170883178710937500000000000000000000,0.064486116170883178710937500000000000000000000,0.000000000000000000000000000000000000000000000
5.968094825744628906250000000000000000000000000,0.034057840704917907714843750000000000000000000,0.034057840704917907714843750000000000000000000,0.000000000000000000000000000000000000000000000
