X,Y,Y',Diff
8.787878990173339843750000000000000000000000000,127.252571105957031250000000000000000000000000000,127.252571105957031250000000000000000000000000000,0.000000000000000000000000000000000000000000000
8.750633239746093750000000000000000000000000000,127.572784423828125000000000000000000000000000000,127.572784423828125000000000000000000000000000000,0.000000000000000000000000000000000000000000000
8.713387489318847656250000000000000000000000000,127.881523132324218750000000000000000000000000000,127.881523132324218750000000000000000000000000000,0.000000000000000000000000000000000000000000000
8.676141738891601562500000000000000000000000000,128.178161621093750000000000000000000000000000000,128.178161621093750000000000000000000000000000000,0.000000000000000000000000000000000000000000000
8.638895988464355468750000000000000000000000000,128.463348388671875000000000000000000000000000000,128.463348388671875000000000000000000000000000000,0.000000000000000000000000000000000000000000000
8.601650238037109375000000000000000000000000000,128.736877441406250000000000000000000000000000000,128.736877441406250000000000000000000000000000000,0.000000000000000000000000000000000000000000000
8.564404487609863281250000000000000000000000000,128.999114990234375000000000000000000000000000000,128.999114990234375000000000000000000000000000000,0.000000000000000000000000000000000000000000000
8.527158737182617187500000000000000000000000000,129.249618530273437500000000000000000000000000000,129.249618530273437500000000000000000000000000000,0.000000000000000000000000000000000000000000000
8.489912986755371093750000000000000000000000000,129.488586425781250000000000000000000000000000000,129.488586425781250000000000000000000000000000000,0.000000000000000000000000000000000000000000000
8.452667236328125000000000000000000000000000000,129.716552734375000000000000000000000000000000000,129.716552734375000000000000000000000000000000000,0.000000000000000000000000000000000000000000000
8.415421485900878906250000000000000000000000000,129.932968139648437500000000000000000000000000000,129.932968139648437500000000000000000000000000000,0.000000000000000000000000000000000000000000000
8.378175735473632812500000000000000000000000000,130.138290405273437500000000000000000000000000000,130.138290405273437500000000000000000000000000000,0.000000000000000000000000000000000000000000000
8.340929985046386718750000000000000000000000000,130.332229614257812500000000000000000000000000000,130.332229614257812500000000000000000000000000000,0.000000000000000000000000000000000000000000000
8.303684234619140625000000000000000000000000000,130.515213012695312500000000000000000000000000000,130.515213012695312500000000000000000000000000000,0.000000000000000000000000000000000000000000000
8.266438484191894531250000000000000000000000000,130.687133789062500000000000000000000000000000000,130.687133789062500000000000000000000000000000000,0.000000000000000000000000000000000000000000000
8.229192733764648437500000000000000000000000000,130.848083496093750000000000000000000000000000000,130.848083496093750000000000000000000000000000000,0.000000000000000000000000000000000000000000000
8.191946983337402343750000000000000000000000000,130.998153686523437500000000000000000000000000000,130.998153686523437500000000000000000000000000000,0.000000000000000000000000000000000000000000000
8.154701232910156250000000000000000000000000000,131.137115478515625000000000000000000000000000000,131.137115478515625000000000000000000000000000000,0.000000000000000000000000000000000000000000000
8.117455482482910156250000000000000000000000000,131.265533447265625000000000000000000000000000000,131.265533447265625000000000000000000000000000000,0.000000000000000000000000000000000000000000000
8.080209732055664062500000000000000000000000000,131.383148193359375000000000000000000000000000000,131.383148193359375000000000000000000000000000000,0.000000000000000000000000000000000000000000000
8.042963981628417968750000000000000000000000000,131.490158081054687500000000000000000000000000000,131.490158081054687500000000000000000000000000000,0.000000000000000000000000000000000000000000000
8.005718231201171875000000000000000000000000000,131.586227416992187500000000000000000000000000000,131.586227416992187500000000000000000000000000000,0.000000000000000000000000000000000000000000000
7.968472003936767578125000000000000000000000000,131.672058105468750000000000000000000000000000000,131.672058105468750000000000000000000000000000000,0.000000000000000000000000000000000000000000000
7.931225776672363281250000000000000000000000000,131.747329711914062500000000000000000000000000000,131.747329711914062500000000000000000000000000000,0.000000000000000000000000000000000000000000000
7.893979549407958984375000000000000000000000000,131.812026977539062500000000000000000000000000000,131.812026977539062500000000000000000000000000000,0.000000000000000000000000000000000000000000000
7.856733322143554687500000000000000000000000000,131.866653442382812500000000000000000000000000000,131.866653442382812500000000000000000000000000000,0.000000000000000000000000000000000000000000000
7.819487094879150390625000000000000000000000000,131.910736083984375000000000000000000000000000000,131.910736083984375000000000000000000000000000000,0.000000000000000000000000000000000000000000000
7.782240867614746093750000000000000000000000000,131.944747924804687500000000000000000000000000000,131.944747924804687500000000000000000000000000000,0.000000000000000000000000000000000000000000000
7.744994640350341796875000000000000000000000000,131.968322753906250000000000000000000000000000000,131.968322753906250000000000000000000000000000000,0.000000000000000000000000000000000000000000000
7.707748413085937500000000000000000000000000000,131.981918334960937500000000000000000000000000000,131.981918334960937500000000000000000000000000000,0.000000000000000000000000000000000000000000000
7.670502185821533203125000000000000000000000000,131.985656738281250000000000000000000000000000000,131.985656738281250000000000000000000000000000000,0.000000000000000000000000000000000000000000000
7.633255958557128906250000000000000000000000000,131.979125976562500000000000000000000000000000000,131.979125976562500000000000000000000000000000000,0.000000000000000000000000000000000000000000000
7.596009731292724609375000000000000000000000000,131.962799072265625000000000000000000000000000000,131.962799072265625000000000000000000000000000000,0.000000000000000000000000000000000000000000000
7.558763504028320312500000000000000000000000000,131.936614990234375000000000000000000000000000000,131.936614990234375000000000000000000000000000000,0.000000000000000000000000000000000000000000000
7.521517276763916015625000000000000000000000000,131.900482177734375000000000000000000000000000000,131.900482177734375000000000000000000000000000000,0.000000000000000000000000000000000000000000000
7.484271049499511718750000000000000000000000000,131.854629516601562500000000000000000000000000000,131.854629516601562500000000000000000000000000000,0.000000000000000000000000000000000000000000000
7.447024822235107421875000000000000000000000000,131.799163818359375000000000000000000000000000000,131.799163818359375000000000000000000000000000000,0.000000000000000000000000000000000000000000000
7.409778594970703125000000000000000000000000000,131.733993530273437500000000000000000000000000000,131.733993530273437500000000000000000000000000000,0.000000000000000000000000000000000000000000000
7.372532367706298828125000000000000000000000000,131.659271240234375000000000000000000000000000000,131.659271240234375000000000000000000000000000000,0.000000000000000000000000000000000000000000000
7.335286140441894531250000000000000000000000000,131.575286865234375000000000000000000000000000000,131.575286865234375000000000000000000000000000000,0.000000000000000000000000000000000000000000000
7.298039913177490234375000000000000000000000000,131.481582641601562500000000000000000000000000000,131.481582641601562500000000000000000000000000000,0.000000000000000000000000000000000000000000000
7.260793685913085937500000000000000000000000000,131.378631591796875000000000000000000000000000000,131.378631591796875000000000000000000000000000000,0.000000000000000000000000000000000000000000000
7.223547458648681640625000000000000000000000000,131.266372680664062500000000000000000000000000000,131.266372680664062500000000000000000000000000000,0.000000000000000000000000000000000000000000000
7.186301231384277343750000000000000000000000000,131.144760131835937500000000000000000000000000000,131.144760131835937500000000000000000000000000000,0.000000000000000000000000000000000000000000000
7.149055004119873046875000000000000000000000000,131.014053344726562500000000000000000000000000000,131.014053344726562500000000000000000000000000000,0.000000000000000000000000000000000000000000000
7.111808776855468750000000000000000000000000000,130.874221801757812500000000000000000000000000000,130.874221801757812500000000000000000000000000000,0.000000000000000000000000000000000000000000000
7.074562549591064453125000000000000000000000000,130.725357055664062500000000000000000000000000000,130.725357055664062500000000000000000000000000000,0.000000000000000000000000000000000000000000000
7.037316322326660156250000000000000000000000000,130.567291259765625000000000000000000000000000000,130.567291259765625000000000000000000000000000000,0.000000000000000000000000000000000000000000000
7.000070095062255859375000000000000000000000000,130.400421142578125000000000000000000000000000000,130.400421142578125000000000000000000000000000000,0.000000000000000000000000000000000000000000000
