X,Y,Y',Diff
-10.000000000000000000000000000000000000000000000,0.009900989942252635955810546875000000000000000,0.009900989942252635955810546875000000000000000,0.000000000000000000000000000000000000000000000
-9.393939018249511718750000000000000000000000000,0.011204971931874752044677734375000000000000000,0.011204971931874752044677734375000000000000000,0.000000000000000000000000000000000000000000000
-8.787878990173339843750000000000000000000000000,0.012783340178430080413818359375000000000000000,0.012783341109752655029296875000000000000000000,0.000000000931322574615478515625000000000000000
-7.575757503509521484375000000000000000000000000,0.017125602811574935913085937500000000000000000,0.017125602811574935913085937500000000000000000,0.000000000000000000000000000000000000000000000
-6.767676830291748046875000000000000000000000000,0.021366860717535018920898437500000000000000000,0.021366860717535018920898437500000000000000000,0.000000000000000000000000000000000000000000000
-6.363636493682861328125000000000000000000000000,0.024098785594105720520019531250000000000000000,0.024098787456750869750976562500000000000000000,0.000000001862645149230957031250000000000000000
-5.959596157073974609375000000000000000000000000,0.027384668588638305664062500000000000000000000,0.027384668588638305664062500000000000000000000,0.000000000000000000000000000000000000000000000
-5.757575988769531250000000000000000000000000000,0.029282853007316589355468750000000000000000000,0.029282853007316589355468750000000000000000000,0.000000000000000000000000000000000000000000000
-3.737373828887939453125000000000000000000000000,0.066809363663196563720703125000000000000000000,0.066809363663196563720703125000000000000000000,0.000000000000000000000000000000000000000000000
-2.727272748947143554687500000000000000000000000,0.118511267006397247314453125000000000000000000,0.118511267006397247314453125000000000000000000,0.000000000000000000000000000000000000000000000
-2.323232412338256835937500000000000000000000000,0.156313300132751464843750000000000000000000000,0.156313315033912658691406250000000000000000000,0.000000014901161193847656250000000000000000000
-1.717171669006347656250000000000000000000000000,0.253249257802963256835937500000000000000000000,0.253249257802963256835937500000000000000000000,0.000000000000000000000000000000000000000000000
-0.303030312061309814453125000000000000000000000,0.915895700454711914062500000000000000000000000,0.915895640850067138671875000000000000000000000,0.000000059604644775390625000000000000000000000
2.121212005615234375000000000000000000000000000,0.181833356618881225585937500000000000000000000,0.181833326816558837890625000000000000000000000,0.000000029802322387695312500000000000000000000
3.737373828887939453125000000000000000000000000,0.066809363663196563720703125000000000000000000,0.066809363663196563720703125000000000000000000,0.000000000000000000000000000000000000000000000
4.141414165496826171875000000000000000000000000,0.055092439055442810058593750000000000000000000,0.055092439055442810058593750000000000000000000,0.000000000000000000000000000000000000000000000
4.949494838714599609375000000000000000000000000,0.039219532161951065063476562500000000000000000,0.039219532161951065063476562500000000000000000,0.000000000000000000000000000000000000000000000
5.555555343627929687500000000000000000000000000,0.031383186578750610351562500000000000000000000,0.031383186578750610351562500000000000000000000,0.000000000000000000000000000000000000000000000
5.959596157073974609375000000000000000000000000,0.027384668588638305664062500000000000000000000,0.027384668588638305664062500000000000000000000,0.000000000000000000000000000000000000000000000
6.565656661987304687500000000000000000000000000,0.022671703249216079711914062500000000000000000,0.022671703249216079711914062500000000000000000,0.000000000000000000000000000000000000000000000
