X,Y,Y',Diff
8.787878990173339843750000000000000000000000000,127.252410888671875000000000000000000000000000000,127.252410888671875000000000000000000000000000000,0.000000000000000000000000000000000000000000000
8.750633239746093750000000000000000000000000000,127.220947265625000000000000000000000000000000000,127.220947265625000000000000000000000000000000000,0.000000000000000000000000000000000000000000000
8.713387489318847656250000000000000000000000000,127.189392089843750000000000000000000000000000000,127.189392089843750000000000000000000000000000000,0.000000000000000000000000000000000000000000000
8.676141738891601562500000000000000000000000000,127.157684326171875000000000000000000000000000000,127.157684326171875000000000000000000000000000000,0.000000000000000000000000000000000000000000000
8.638895988464355468750000000000000000000000000,127.125709533691406250000000000000000000000000000,127.125709533691406250000000000000000000000000000,0.000000000000000000000000000000000000000000000
8.601650238037109375000000000000000000000000000,127.093414306640625000000000000000000000000000000,127.093414306640625000000000000000000000000000000,0.000000000000000000000000000000000000000000000
8.564404487609863281250000000000000000000000000,127.060691833496093750000000000000000000000000000,127.060691833496093750000000000000000000000000000,0.000000000000000000000000000000000000000000000
8.527158737182617187500000000000000000000000000,127.027473449707031250000000000000000000000000000,127.027473449707031250000000000000000000000000000,0.000000000000000000000000000000000000000000000
8.489912986755371093750000000000000000000000000,126.993667602539062500000000000000000000000000000,126.993667602539062500000000000000000000000000000,0.000000000000000000000000000000000000000000000
8.452667236328125000000000000000000000000000000,126.959205627441406250000000000000000000000000000,126.959205627441406250000000000000000000000000000,0.000000000000000000000000000000000000000000000
8.415421485900878906250000000000000000000000000,126.923980712890625000000000000000000000000000000,126.923980712890625000000000000000000000000000000,0.000000000000000000000000000000000000000000000
8.378175735473632812500000000000000000000000000,126.887924194335937500000000000000000000000000000,126.887924194335937500000000000000000000000000000,0.000000000000000000000000000000000000000000000
8.340929985046386718750000000000000000000000000,126.850944519042968750000000000000000000000000000,126.850944519042968750000000000000000000000000000,0.000000000000000000000000000000000000000000000
8.303684234619140625000000000000000000000000000,126.812973022460937500000000000000000000000000000,126.812973022460937500000000000000000000000000000,0.000000000000000000000000000000000000000000000
8.266438484191894531250000000000000000000000000,126.773910522460937500000000000000000000000000000,126.773910522460937500000000000000000000000000000,0.000000000000000000000000000000000000000000000
8.229192733764648437500000000000000000000000000,126.733688354492187500000000000000000000000000000,126.733688354492187500000000000000000000000000000,0.000000000000000000000000000000000000000000000
8.191946983337402343750000000000000000000000000,126.692207336425781250000000000000000000000000000,126.692207336425781250000000000000000000000000000,0.000000000000000000000000000000000000000000000
8.154701232910156250000000000000000000000000000,126.649398803710937500000000000000000000000000000,126.649398803710937500000000000000000000000000000,0.000000000000000000000000000000000000000000000
8.117455482482910156250000000000000000000000000,126.605163574218750000000000000000000000000000000,126.605163574218750000000000000000000000000000000,0.000000000000000000000000000000000000000000000
8.080209732055664062500000000000000000000000000,126.559425354003906250000000000000000000000000000,126.559425354003906250000000000000000000000000000,0.000000000000000000000000000000000000000000000
8.042963981628417968750000000000000000000000000,126.512100219726562500000000000000000000000000000,126.512100219726562500000000000000000000000000000,0.000000000000000000000000000000000000000000000
